=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_7] clab-nebula-serf20 (10.0.7.10): 28.488ms (test duration: 78ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_7] clab-nebula-serf21 (10.0.7.11): 30.322ms (test duration: 73ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_7] clab-nebula-serf20 (10.0.7.10): 25.937ms (test duration: 65ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_7] clab-nebula-serf21 (10.0.7.11): 24.612ms (test duration: 66ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_7] clab-nebula-serf20 (10.0.7.10): 26.442ms (test duration: 66ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_7] clab-nebula-serf21 (10.0.7.11): 26.281ms (test duration: 69ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_7] clab-nebula-serf20 (10.0.7.10): 27.917ms (test duration: 77ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_7] clab-nebula-serf21 (10.0.7.11): 25.683ms (test duration: 69ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_7] clab-nebula-serf20 (10.0.7.10): 22.914ms (test duration: 74ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_7] clab-nebula-serf21 (10.0.7.11): 23.352ms (test duration: 76ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_7] clab-nebula-serf20 (10.0.7.10): 24.037ms (test duration: 79ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_7] clab-nebula-serf21 (10.0.7.11): 23.248ms (test duration: 66ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_7] clab-nebula-serf20 (10.0.7.10): 21.551ms (test duration: 72ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_7] clab-nebula-serf21 (10.0.7.11): 20.643ms (test duration: 67ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_7] clab-nebula-serf20 (10.0.7.10): 26.729ms (test duration: 74ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_7] clab-nebula-serf21 (10.0.7.11): 23.201ms (test duration: 69ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_7] clab-nebula-serf20 (10.0.7.10): 24.222ms (test duration: 66ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_7] clab-nebula-serf21 (10.0.7.11): 23.011ms (test duration: 73ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_7] clab-nebula-serf20 (10.0.7.10): 22.204ms (test duration: 71ms)
2025/07/02 10:29:43 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_7] clab-nebula-serf21 (10.0.7.11): 21.916ms (test duration: 63ms)
=== Inter-network pings net_1 → net_8 ===
2025/07/02 10:29:44 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_8] clab-nebula-serf22 (10.0.8.10): 24.567ms (test duration: 68ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_8] clab-nebula-serf23 (10.0.8.11): 33.810ms (test duration: 70ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_8] clab-nebula-serf24 (10.0.8.12): 29.373ms (test duration: 74ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_8] clab-nebula-serf25 (10.0.8.13): 28.461ms (test duration: 76ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_8] clab-nebula-serf22 (10.0.8.10): 31.172ms (test duration: 77ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_8] clab-nebula-serf23 (10.0.8.11): 38.410ms (test duration: 70ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_8] clab-nebula-serf24 (10.0.8.12): 33.892ms (test duration: 74ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_8] clab-nebula-serf25 (10.0.8.13): 34.300ms (test duration: 65ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_8] clab-nebula-serf22 (10.0.8.10): 25.822ms (test duration: 70ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_8] clab-nebula-serf23 (10.0.8.11): 32.201ms (test duration: 73ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_8] clab-nebula-serf24 (10.0.8.12): 27.563ms (test duration: 65ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_8] clab-nebula-serf25 (10.0.8.13): 27.738ms (test duration: 73ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_8] clab-nebula-serf22 (10.0.8.10): 27.272ms (test duration: 63ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_8] clab-nebula-serf23 (10.0.8.11): 35.127ms (test duration: 66ms)
2025/07/02 10:29:44 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_8] clab-nebula-serf24 (10.0.8.12): 32.073ms (test duration: 77ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_8] clab-nebula-serf25 (10.0.8.13): 28.600ms (test duration: 81ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_8] clab-nebula-serf22 (10.0.8.10): 28.907ms (test duration: 75ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_8] clab-nebula-serf23 (10.0.8.11): 35.683ms (test duration: 71ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_8] clab-nebula-serf24 (10.0.8.12): 31.598ms (test duration: 77ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_8] clab-nebula-serf25 (10.0.8.13): 32.064ms (test duration: 68ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_8] clab-nebula-serf22 (10.0.8.10): 22.766ms (test duration: 71ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_8] clab-nebula-serf23 (10.0.8.11): 29.182ms (test duration: 67ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_8] clab-nebula-serf24 (10.0.8.12): 27.228ms (test duration: 66ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_8] clab-nebula-serf25 (10.0.8.13): 26.420ms (test duration: 65ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_8] clab-nebula-serf22 (10.0.8.10): 27.096ms (test duration: 71ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_8] clab-nebula-serf23 (10.0.8.11): 32.706ms (test duration: 69ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_8] clab-nebula-serf24 (10.0.8.12): 28.682ms (test duration: 70ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_8] clab-nebula-serf25 (10.0.8.13): 27.965ms (test duration: 69ms)
2025/07/02 10:29:45 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_8] clab-nebula-serf22 (10.0.8.10): 28.123ms (test duration: 71ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_8] clab-nebula-serf23 (10.0.8.11): 33.335ms (test duration: 74ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_8] clab-nebula-serf24 (10.0.8.12): 30.211ms (test duration: 67ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_8] clab-nebula-serf25 (10.0.8.13): 27.752ms (test duration: 79ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_8] clab-nebula-serf22 (10.0.8.10): 23.167ms (test duration: 74ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_8] clab-nebula-serf23 (10.0.8.11): 28.083ms (test duration: 63ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_8] clab-nebula-serf24 (10.0.8.12): 24.851ms (test duration: 70ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_8] clab-nebula-serf25 (10.0.8.13): 24.209ms (test duration: 65ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_8] clab-nebula-serf22 (10.0.8.10): 24.181ms (test duration: 69ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_8] clab-nebula-serf23 (10.0.8.11): 30.002ms (test duration: 81ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_8] clab-nebula-serf24 (10.0.8.12): 26.972ms (test duration: 69ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_8] clab-nebula-serf25 (10.0.8.13): 26.364ms (test duration: 66ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_8] clab-nebula-serf22 (10.0.8.10): 21.003ms (test duration: 73ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_8] clab-nebula-serf23 (10.0.8.11): 26.524ms (test duration: 66ms)
2025/07/02 10:29:46 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_8] clab-nebula-serf24 (10.0.8.12): 25.856ms (test duration: 64ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_8] clab-nebula-serf25 (10.0.8.13): 24.464ms (test duration: 67ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_8] clab-nebula-serf22 (10.0.8.10): 27.168ms (test duration: 69ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_8] clab-nebula-serf23 (10.0.8.11): 31.007ms (test duration: 67ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_8] clab-nebula-serf24 (10.0.8.12): 28.793ms (test duration: 71ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_8] clab-nebula-serf25 (10.0.8.13): 26.397ms (test duration: 70ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_8] clab-nebula-serf22 (10.0.8.10): 23.633ms (test duration: 69ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_8] clab-nebula-serf23 (10.0.8.11): 28.833ms (test duration: 73ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_8] clab-nebula-serf24 (10.0.8.12): 26.167ms (test duration: 71ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_8] clab-nebula-serf25 (10.0.8.13): 23.933ms (test duration: 71ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_8] clab-nebula-serf22 (10.0.8.10): 22.550ms (test duration: 75ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_8] clab-nebula-serf23 (10.0.8.11): 28.672ms (test duration: 73ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_8] clab-nebula-serf24 (10.0.8.12): 29.473ms (test duration: 69ms)
2025/07/02 10:29:47 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_8] clab-nebula-serf25 (10.0.8.13): 25.683ms (test duration: 70ms)
=== Inter-network pings net_1 → net_9 ===
2025/07/02 10:29:47 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_9] clab-nebula-serf26 (10.0.9.10): 23.902ms (test duration: 68ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_9] clab-nebula-serf26 (10.0.9.10): 28.000ms (test duration: 69ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_9] clab-nebula-serf26 (10.0.9.10): 23.133ms (test duration: 73ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_9] clab-nebula-serf26 (10.0.9.10): 25.852ms (test duration: 72ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_9] clab-nebula-serf26 (10.0.9.10): 25.394ms (test duration: 74ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_9] clab-nebula-serf26 (10.0.9.10): 19.689ms (test duration: 79ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_9] clab-nebula-serf26 (10.0.9.10): 21.301ms (test duration: 72ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_9] clab-nebula-serf26 (10.0.9.10): 22.883ms (test duration: 64ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_9] clab-nebula-serf26 (10.0.9.10): 17.197ms (test duration: 66ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_9] clab-nebula-serf26 (10.0.9.10): 18.316ms (test duration: 63ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_9] clab-nebula-serf26 (10.0.9.10): 18.179ms (test duration: 74ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_9] clab-nebula-serf26 (10.0.9.10): 19.195ms (test duration: 73ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_9] clab-nebula-serf26 (10.0.9.10): 18.145ms (test duration: 71ms)
2025/07/02 10:29:48 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_9] clab-nebula-serf26 (10.0.9.10): 18.613ms (test duration: 71ms)
=== Inter-network pings net_1 → net_10 ===
2025/07/02 10:29:48 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_10] clab-nebula-serf27 (10.0.10.10): 32.804ms (test duration: 74ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_10] clab-nebula-serf28 (10.0.10.11): 36.386ms (test duration: 71ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_10] clab-nebula-serf29 (10.0.10.12): 29.518ms (test duration: 68ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_10] clab-nebula-serf27 (10.0.10.10): 37.605ms (test duration: 73ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_10] clab-nebula-serf28 (10.0.10.11): 43.671ms (test duration: 73ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_10] clab-nebula-serf29 (10.0.10.12): 34.101ms (test duration: 76ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_10] clab-nebula-serf27 (10.0.10.10): 33.021ms (test duration: 69ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_10] clab-nebula-serf28 (10.0.10.11): 34.320ms (test duration: 69ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_10] clab-nebula-serf29 (10.0.10.12): 29.144ms (test duration: 71ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_10] clab-nebula-serf27 (10.0.10.10): 34.674ms (test duration: 73ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_10] clab-nebula-serf28 (10.0.10.11): 37.972ms (test duration: 73ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_10] clab-nebula-serf29 (10.0.10.12): 28.961ms (test duration: 64ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_10] clab-nebula-serf27 (10.0.10.10): 34.109ms (test duration: 70ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_10] clab-nebula-serf28 (10.0.10.11): 39.251ms (test duration: 76ms)
2025/07/02 10:29:49 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_10] clab-nebula-serf29 (10.0.10.12): 30.339ms (test duration: 69ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_10] clab-nebula-serf27 (10.0.10.10): 34.131ms (test duration: 71ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_10] clab-nebula-serf28 (10.0.10.11): 36.270ms (test duration: 73ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_10] clab-nebula-serf29 (10.0.10.12): 28.711ms (test duration: 69ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_10] clab-nebula-serf27 (10.0.10.10): 34.623ms (test duration: 74ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_10] clab-nebula-serf28 (10.0.10.11): 37.618ms (test duration: 74ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_10] clab-nebula-serf29 (10.0.10.12): 30.219ms (test duration: 70ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_10] clab-nebula-serf27 (10.0.10.10): 34.085ms (test duration: 79ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_10] clab-nebula-serf28 (10.0.10.11): 40.145ms (test duration: 74ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_10] clab-nebula-serf29 (10.0.10.12): 30.981ms (test duration: 72ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_10] clab-nebula-serf27 (10.0.10.10): 31.516ms (test duration: 72ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_10] clab-nebula-serf28 (10.0.10.11): 37.760ms (test duration: 67ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_10] clab-nebula-serf29 (10.0.10.12): 28.409ms (test duration: 74ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_10] clab-nebula-serf27 (10.0.10.10): 31.356ms (test duration: 80ms)
2025/07/02 10:29:50 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_10] clab-nebula-serf28 (10.0.10.11): 35.343ms (test duration: 70ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_10] clab-nebula-serf29 (10.0.10.12): 26.884ms (test duration: 72ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_10] clab-nebula-serf27 (10.0.10.10): 29.340ms (test duration: 72ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_10] clab-nebula-serf28 (10.0.10.11): 34.141ms (test duration: 75ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_10] clab-nebula-serf29 (10.0.10.12): 26.596ms (test duration: 76ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_10] clab-nebula-serf27 (10.0.10.10): 32.741ms (test duration: 70ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_10] clab-nebula-serf28 (10.0.10.11): 36.484ms (test duration: 69ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_10] clab-nebula-serf29 (10.0.10.12): 29.459ms (test duration: 70ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_10] clab-nebula-serf27 (10.0.10.10): 30.890ms (test duration: 64ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_10] clab-nebula-serf28 (10.0.10.11): 37.494ms (test duration: 65ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_10] clab-nebula-serf29 (10.0.10.12): 28.239ms (test duration: 73ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_10] clab-nebula-serf27 (10.0.10.10): 30.868ms (test duration: 75ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_10] clab-nebula-serf28 (10.0.10.11): 35.350ms (test duration: 74ms)
2025/07/02 10:29:51 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_10] clab-nebula-serf29 (10.0.10.12): 27.965ms (test duration: 74ms)
=== Inter-network pings net_1 → net_11 ===
2025/07/02 10:29:51 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_11] clab-nebula-serf30 (10.0.11.10): 23.028ms (test duration: 81ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_11] clab-nebula-serf30 (10.0.11.10): 28.349ms (test duration: 71ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_11] clab-nebula-serf30 (10.0.11.10): 22.916ms (test duration: 62ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_11] clab-nebula-serf30 (10.0.11.10): 24.342ms (test duration: 71ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_11] clab-nebula-serf30 (10.0.11.10): 25.705ms (test duration: 72ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_11] clab-nebula-serf30 (10.0.11.10): 19.840ms (test duration: 73ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_11] clab-nebula-serf30 (10.0.11.10): 22.337ms (test duration: 68ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_11] clab-nebula-serf30 (10.0.11.10): 21.642ms (test duration: 64ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_11] clab-nebula-serf30 (10.0.11.10): 20.713ms (test duration: 73ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_11] clab-nebula-serf30 (10.0.11.10): 20.005ms (test duration: 73ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_11] clab-nebula-serf30 (10.0.11.10): 19.799ms (test duration: 69ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_11] clab-nebula-serf30 (10.0.11.10): 20.526ms (test duration: 84ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_11] clab-nebula-serf30 (10.0.11.10): 18.198ms (test duration: 78ms)
2025/07/02 10:29:52 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_11] clab-nebula-serf30 (10.0.11.10): 19.501ms (test duration: 76ms)
=== Inter-network pings net_1 → net_12 ===
2025/07/02 10:29:52 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_12] clab-nebula-serf31 (10.0.12.10): 24.821ms (test duration: 80ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_12] clab-nebula-serf31 (10.0.12.10): 30.128ms (test duration: 71ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_12] clab-nebula-serf31 (10.0.12.10): 26.099ms (test duration: 75ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_12] clab-nebula-serf31 (10.0.12.10): 26.683ms (test duration: 69ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_12] clab-nebula-serf31 (10.0.12.10): 27.482ms (test duration: 79ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_12] clab-nebula-serf31 (10.0.12.10): 21.955ms (test duration: 69ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_12] clab-nebula-serf31 (10.0.12.10): 23.444ms (test duration: 76ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_12] clab-nebula-serf31 (10.0.12.10): 22.982ms (test duration: 79ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_12] clab-nebula-serf31 (10.0.12.10): 21.921ms (test duration: 78ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_12] clab-nebula-serf31 (10.0.12.10): 19.158ms (test duration: 66ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_12] clab-nebula-serf31 (10.0.12.10): 18.215ms (test duration: 67ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_12] clab-nebula-serf31 (10.0.12.10): 22.436ms (test duration: 73ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_12] clab-nebula-serf31 (10.0.12.10): 19.414ms (test duration: 67ms)
2025/07/02 10:29:53 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_12] clab-nebula-serf31 (10.0.12.10): 18.866ms (test duration: 68ms)
=== Inter-network pings net_1 → net_13 ===
2025/07/02 10:29:54 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_13] clab-nebula-serf32 (10.0.13.10): 23.775ms (test duration: 72ms)
2025/07/02 10:29:54 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_13] clab-nebula-serf32 (10.0.13.10): 28.246ms (test duration: 78ms)
2025/07/02 10:29:54 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_13] clab-nebula-serf32 (10.0.13.10): 25.512ms (test duration: 76ms)
2025/07/02 10:29:54 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_13] clab-nebula-serf32 (10.0.13.10): 25.111ms (test duration: 64ms)
2025/07/02 10:29:54 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_13] clab-nebula-serf32 (10.0.13.10): 26.858ms (test duration: 68ms)
